Name,S1,S2,S3
A1,146632,0.062,0.062
A1,8948,0.044,0.044
A1,146950,0.072,0.072
A1,8948,0.049,0.049
A1,147275,0.062,0.062
A1,8948,0.044,0.044
A1,147594,0.062,0.062
A1,8948,0.047,0.047
A1,147912,0.062,0.062
A1,8948,0.046,0.046
A1,148230,0.062,0.062
A1,8948,0.059,0.059
A1,148548,0.12,0.12
A1,8948,0.048,0.048
A1,148866,0.061,0.061
A1,8948,0.046,0.046
A1,149184,0.062,0.062
A1,8948,0.047,0.047
A1,149502,0.067,0.067
A1,8948,0.052,0.052
A1,149820,0.062,0.062
A1,8948,0.044,0.044
A1,150138,0.067,0.067
A1,8948,0.046,0.046
A1,150456,0.062,0.062
A1,8948,0.045,0.045
A1,150774,0.062,0.062
A1,8948,0.047,0.047
A1,151092,0.065,0.065
A1,8948,0.046,0.046
A1,151416,0.061,0.061
A1,2650,0.029,0.029
A1,8948,0.045,0.045
A1,151735,0.065,0.065
A1,8948,0.046,0.046
A1,2650,0.036,0.036
A1,2650,0.066,0.066
A1,2650,0.034,0.034
A1,2650,0.029,0.029
A1,2650,0.043,0.043
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.029,0.029
A1,2650,0.185,0.185
A1,2650,0.029,0.029
A1,2650,0.032,0.032
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,28463,0.063,0.063
A1,28463,0.061,0.061
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.034,0.034
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,152053,0.122,0.122
A1,154112,0.064,0.064
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,49,0.004,0.004
A1,2650,0.028,0.028
A1,2650,0.055,0.055
A1,2650,0.03,0.03
A1,2650,0.074,0.074
A1,2650,0.028,0.028
A1,28816,0.067,0.067
A1,49,0.004,0.004
A1,28816,0.063,0.063
A1,28816,0.068,0.068
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2649,0.028,0.028
A1,2649,0.029,0.029
A1,2649,0.029,0.029
A1,2649,0.031,0.031
A1,2649,0.029,0.029
A1,2649,0.031,0.031
A1,12063,0.163,0.163
A1,12063,0.157,0.157
A1,2649,0.029,0.029
A1,2649,0.029,0.029
A1,2649,0.028,0.028
A1,2649,0.028,0.028
A1,2649,0.028,0.028
A1,2649,0.029,0.029
A1,2649,0.027,0.027
A1,2649,0.029,0.029
A1,28816,0.064,0.064
A1,2649,0.028,0.028
A1,28816,0.121,0.121
A1,2649,0.035,0.035
A1,2649,0.027,0.027
A1,2649,0.034,0.034
A1,28816,0.126,0.126
A1,28816,0.062,0.062
A1,2649,0.035,0.035
A1,2649,0.029,0.029
A1,2649,0.029,0.029
A1,2649,0.028,0.028
A1,2649,0.029,0.029
A1,2649,0.03,0.03
A1,156171,0.065,0.065
A1,158224,0.067,0.067
A1,2649,0.029,0.029
A1,2649,0.028,0.028
A1,160282,0.067,0.067
A1,162335,0.07,0.07
A1,163760,0.071,0.071
A1,165193,0.073,0.073
A1,166618,0.076,0.076
A1,168043,0.073,0.073
A1,169475,0.076,0.076
A1,2649,0.029,0.029
A1,170844,0.107,0.107
A1,2649,0.027,0.027
A1,2649,0.029,0.029
A1,8948,0.048,0.048
A1,2649,0.037,0.037
A1,2649,0.028,0.028
A1,171225,0.08,0.079
A1,2649,0.028,0.028
A1,172650,0.077,0.077
A1,174082,0.077,0.077
A1,175507,0.084,0.084
A1,176932,0.082,0.082
A1,178365,0.085,0.085
A1,30961,0.086,0.086
A1,30927,0.087,0.087
A1,12063,0.161,0.161
A1,12063,0.163,0.163
A1,12063,0.158,0.158
A1,30927,0.082,0.082
A1,30920,0.181,0.181
A1,30927,0.084,0.084
A1,30927,0.081,0.081
A1,30927,0.081,0.081
A1,30927,0.088,0.088
A1,30927,0.084,0.084
A1,2649,0.594,0.594
A1,30927,0.087,0.087
A1,30927,0.083,0.083
A1,179790,0.083,0.083
A1,2649,0.028,0.028
A1,31092,0.089,0.089
A1,31092,0.083,0.083
A1,12063,0.162,0.162
A1,12063,0.155,0.155
A1,8948,0.048,0.048
A1,12063,0.167,0.167
A1,30990,0.083,0.083
A1,30990,0.083,0.083
A1,2649,0.029,0.029
A1,2649,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,180108,0.086,0.086
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,181533,0.084,0.084
A1,182965,0.094,0.094
A1,2649,0.028,0.028
A1,2649,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,184072,0.087,0.087
A1,185179,0.088,0.088
A1,186294,0.091,0.091
A1,187373,0.09,0.09
A1,188515,0.093,0.093
A1,189622,0.093,0.093
A1,8948,0.052,0.052
A1,189946,0.094,0.094
A1,8948,0.075,0.075
A1,31806,0.098,0.098
A1,31806,0.096,0.096
A1,190265,0.098,0.098
A1,12063,0.159,0.159
A1,12063,0.164,0.164
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,12063,0.163,0.163
A1,12063,0.158,0.158
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.058,0.058
A1,2650,0.029,0.029
A1,2650,0.033,0.033
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.034,0.034
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.044,0.044
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.048,0.048
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,12171,0.162,0.162
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.032,0.032
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.064,0.064
A1,2650,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,191690,0.098,0.098
A1,2651,0.029,0.029
A1,2651,0.034,0.034
A1,2649,0.031,0.031
A1,2649,0.028,0.028
A1,2649,0.028,0.028
A1,2649,0.029,0.029
A1,2649,0.027,0.027
A1,2651,0.046,0.046
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,2651,0.027,0.027
A1,2649,0.028,0.028
A1,2649,0.032,0.032
A1,2649,0.029,0.029
A1,2649,0.034,0.034
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.034,0.034
A1,2650,0.129,0.129
A1,2650,0.04,0.04
A1,2650,0.033,0.033
A1,191690,0.106,0.106
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,191690,0.096,0.096
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.035,0.035
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.031,0.031
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,191690,0.097,0.097
A1,2650,0.029,0.029
A1,2650,0.033,0.033
A1,191690,0.093,0.093
A1,191690,0.095,0.095
A1,191683,0.1,0.1
A1,191683,0.098,0.098
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,191690,0.095,0.095
A1,191690,0.094,0.094
A1,191690,0.093,0.093
A1,2650,0.032,0.032
A1,2650,0.137,0.137
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,191690,0.1,0.1
A1,191690,0.093,0.093
A1,191690,0.103,0.103
A1,2650,0.029,0.029
A1,2650,0.031,0.031
A1,2650,0.027,0.027
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.047,0.047
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,2650,0.029,0.029
A1,2650,0.079,0.079
A1,2650,0.034,0.034
A1,191683,0.097,0.095
A1,191690,0.092,0.092
A1,191690,0.097,0.097
A1,2650,0.028,0.028
A1,2650,0.032,0.032
A1,2650,0.028,0.028
A1,2650,0.028,0.028
A1,2650,0.027,0.027
A1,191690,0.095,0.095
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2651,0.029,0.029
A1,2651,0.028,0.028
A1,191690,0.1,0.1
A1,2651,0.029,0.029
A1,8948,0.047,0.047
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,192008,0.095,0.095
A1,2651,0.03,0.03
A1,2651,0.03,0.03
A1,2651,0.028,0.028
A1,2651,0.03,0.03
A1,2651,0.031,0.031
A1,2651,0.029,0.029
A1,194066,0.097,0.097
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2651,0.03,0.03
A1,2651,0.033,0.033
A1,8948,0.048,0.048
A1,194385,0.097,0.097
A1,195330,0.096,0.096
A1,196275,0.096,0.096
A1,197220,0.097,0.097
A1,198171,0.121,0.121
A1,2651,0.035,0.035
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,199117,0.094,0.094
A1,200062,0.095,0.095
A1,201007,0.101,0.101
A1,201952,0.25,0.25
A1,202905,0.096,0.096
A1,2651,0.033,0.033
A1,2651,0.058,0.058
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.03,0.03
A1,202905,0.114,0.114
A1,203850,0.105,0.105
A1,204802,0.096,0.096
A1,205747,0.096,0.096
A1,206692,0.1,0.1
A1,207644,0.098,0.098
A1,208589,0.095,0.095
A1,209520,0.097,0.097
A1,210479,0.096,0.096
A1,211432,0.102,0.102
A1,212377,0.094,0.094
A1,213322,0.093,0.093
A1,213322,0.165,0.165
A1,214267,0.094,0.094
A1,215218,0.101,0.101
A1,215204,0.096,0.096
A1,215218,0.099,0.099
A1,215218,0.158,0.158
A1,215218,0.094,0.094
A1,215218,0.101,0.101
A1,215218,0.095,0.095
A1,2650,0.028,0.028
A1,34101,0.096,0.096
A1,2650,0.029,0.029
A1,2650,0.033,0.033
A1,2650,0.031,0.031
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.032,0.032
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,215171,0.112,0.112
A1,215218,0.1,0.1
A1,215218,0.097,0.097
A1,2650,0.03,0.03
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.031,0.031
A1,34101,0.098,0.098
A1,34101,0.1,0.1
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2651,0.032,0.032
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,215218,0.096,0.096
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.028,0.028
A1,2650,0.029,0.029
A1,2650,0.031,0.031
A1,2650,0.03,0.03
A1,2650,0.03,0.03
A1,2650,0.031,0.031
A1,2650,0.03,0.03
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,216643,0.1,0.1
A1,8948,0.047,0.047
A1,216961,0.106,0.106
A1,8948,0.046,0.046
A1,217279,0.098,0.098
A1,8948,0.046,0.046
A1,217528,0.206,0.206
A1,217597,0.097,0.097
A1,8948,0.046,0.046
A1,217915,0.098,0.098
A1,8948,0.049,0.049
A1,218233,0.1,0.1
A1,218219,0.101,0.101
A1,218233,0.099,0.099
A1,218219,0.103,0.103
A1,218233,0.095,0.095
A1,2651,0.029,0.029
A1,2651,0.031,0.031
A1,218233,0.108,0.108
A1,218233,0.1,0.1
A1,218233,0.095,0.095
A1,34494,0.104,0.104
A1,34487,0.096,0.096
A1,2651,0.03,0.03
A1,34494,0.096,0.096
A1,34487,0.095,0.095
A1,3983,0.069,0.069
A1,3983,0.068,0.068
A1,3983,0.072,0.072
A1,2651,0.03,0.03
A1,2651,0.03,0.03
A1,2652,0.029,0.029
A1,2652,0.029,0.029
A1,2652,0.035,0.035
A1,2652,0.03,0.03
A1,2652,0.034,0.034
A1,2651,0.03,0.03
A1,2651,0.029,0.029
A1,2651,0.03,0.03
A1,8948,0.048,0.048
A1,8948,0.047,0.047
A1,8948,0.048,0.048
A1,10055,0.049,0.049
A1,11162,0.05,0.05
A1,2651,0.03,0.03
A1,44969,0.07,0.07
A1,46082,0.072,0.072
A1,4354,0.074,0.074
A1,218233,0.098,0.098
A1,219347,0.099,0.099
A1,220455,0.099,0.099
A1,221569,0.1,0.1
A1,222669,0.121,0.121
A1,34837,0.205,0.205
A1,223789,0.102,0.102
A1,34909,0.105,0.105
A1,34909,0.102,0.102
A1,34909,0.104,0.104
A1,34909,0.107,0.107
A1,224897,0.106,0.106
A1,34965,0.104,0.104
A1,34972,0.107,0.107
A1,34972,0.104,0.104
A1,34972,0.102,0.102
A1,226004,0.109,0.109
A1,56065,0.084,0.084
A1,5029,0.088,0.088
A1,5029,0.084,0.084
A1,58115,0.088,0.088
A1,228056,0.107,0.107
A1,230116,0.109,0.109
A1,232174,0.112,0.112
A1,35463,0.112,0.112
A1,35464,0.107,0.107
A1,35629,0.112,0.112
A1,35629,0.108,0.108
A1,2651,0.03,0.03
A1,234227,0.112,0.112
A1,35791,0.118,0.118
A1,35791,0.111,0.111
A1,35791,0.114,0.114
A1,236286,0.119,0.119
A1,12171,0.186,0.186
A1,12171,0.167,0.167
A1,12166,0.17,0.17
A1,12166,0.174,0.174
A1,35957,0.111,0.111
A1,35957,0.112,0.112
A1,35957,0.121,0.121
A1,2651,0.03,0.03
A1,2651,0.031,0.031
A1,2650,0.032,0.032
A1,2650,0.032,0.032
A1,2650,0.029,0.029
A1,2650,0.029,0.029
A1,2650,0.03,0.03
A1,2651,0.052,0.052
A1,2651,0.028,0.028
A1,2651,0.03,0.03
A1,35957,0.112,0.112
A1,2651,0.029,0.029
A1,2651,0.029,0.029
A1,35931,0.209,0.209
A1,238346,0.215,0.215
A1,12276,0.058,0.058
A1,238664,0.141,0.141
A1,12276,0.051,0.051
A1,238982,0.135,0.135
A1,12276,0.053,0.053
A1,239300,0.129,0.129
A1,12276,0.053,0.053
A1,239618,0.125,0.125
A1,12276,0.05,0.05
A1,239936,0.188,0.188
A1,12276,0.05,0.05
A1,240254,0.138,0.138
A1,12276,0.052,0.052
A1,240572,0.126,0.126
A1,12276,0.051,0.051
A1,240896,0.12,0.12
A1,12276,0.05,0.05
A1,241215,0.122,0.122
A1,12276,0.051,0.051
A1,241533,0.127,0.127
A1,12276,0.055,0.055
A1,241851,0.118,0.118
A1,12276,0.051,0.051
A1,242169,0.13,0.13
A1,12276,0.05,0.05
A1,242487,0.119,0.119
A1,12276,0.05,0.05
A1,242805,0.119,0.119
A1,12276,0.051,0.051
A1,243123,0.117,0.117
A1,12276,0.063,0.063
A1,243441,0.117,0.117
A1,12276,0.049,0.049
A1,243759,0.124,0.124
A1,12276,0.049,0.049
A1,244077,0.116,0.116
A1,12276,0.055,0.055
A1,244395,0.118,0.118
A1,12276,0.05,0.05
A1,244713,0.118,0.118
A1,12276,0.049,0.049
A1,245039,0.118,0.118
A1,12276,0.051,0.051
A1,245357,0.116,0.116
A1,12276,0.05,0.05
A1,245675,0.114,0.114
A1,12276,0.052,0.052
A1,245993,0.113,0.113
A1,12276,0.05,0.05
A1,246311,0.122,0.122
A1,12276,0.052,0.052
A1,246629,0.114,0.114
A1,12276,0.102,0.102
A1,246947,0.122,0.122
A1,12276,0.05,0.05
A1,247265,0.132,0.132
A1,12276,0.049,0.049
A1,247583,0.117,0.117
A1,12276,0.05,0.05
A1,247887,0.117,0.116
A1,12276,0.051,0.051
A1,248219,0.151,0.151
A1,12276,0.051,0.051
A1,248537,0.119,0.119
A1,12276,0.052,0.052
A1,248855,0.121,0.121
A1,12276,0.052,0.052
A1,249180,0.12,0.12
A1,12276,0.05,0.05
A1,249498,0.121,0.121
A1,12276,0.05,0.05
A1,249816,0.123,0.123
A1,12276,0.05,0.05
A1,250134,0.12,0.12
A1,12276,0.052,0.052
A1,250452,0.12,0.12
A1,12276,0.052,0.052
A1,250770,0.114,0.114
A1,12276,0.114,0.114
A1,251088,0.125,0.125
A1,12276,0.051,0.051
A1,251406,0.119,0.119
A1,12276,0.052,0.052
A1,251724,0.187,0.187
A1,12276,0.051,0.051
A1,252042,0.12,0.12
A1,12276,0.052,0.052
A1,252360,0.12,0.12
A1,12276,0.052,0.052
A1,252678,0.127,0.127
A1,12276,0.051,0.051
A1,253003,0.119,0.119
A1,12276,0.058,0.058
A1,253322,0.116,0.116
A1,12276,0.051,0.051
A1,253640,0.212,0.212
A1,12276,0.051,0.051
A1,253958,0.118,0.118
A1,12276,0.052,0.052
A1,40898,0.119,0.119
A1,40898,0.119,0.119
A1,254262,0.117,0.116
A1,12276,0.052,0.052
A1,254546,0.118,0.118
A1,12276,0.051,0.051
A1,254912,0.126,0.126
A1,12276,0.052,0.052
A1,255237,0.12,0.12
A1,12276,0.05,0.05
A1,255555,0.121,0.121
A1,12276,0.053,0.053
A1,255866,0.128,0.128
A1,12276,0.05,0.05
A1,256191,0.119,0.119
A1,12276,0.053,0.053
A1,256509,0.113,0.113
A1,12276,0.051,0.051
A1,256827,0.118,0.118
A1,12276,0.052,0.052
A1,257145,0.117,0.117
A1,12276,0.051,0.051
A1,257463,0.117,0.117
A1,12276,0.052,0.052
A1,257787,0.117,0.117
A1,12276,0.052,0.052
A1,258044,0.127,0.127
A1,12276,0.052,0.052
A1,258424,0.117,0.117
A1,12276,0.051,0.051
A1,258735,0.12,0.12
A1,12276,0.053,0.053
A1,259060,0.122,0.122
A1,12276,0.054,0.054
A1,259378,0.117,0.117
A1,12276,0.051,0.051
A1,259696,0.116,0.116
A1,12276,0.055,0.055
A1,260014,0.124,0.124
A1,12276,0.052,0.052
A1,260318,0.116,0.116
A1,12276,0.052,0.052
A1,260650,0.117,0.117
A1,12276,0.052,0.052
A1,260968,0.115,0.115
A1,12276,0.056,0.056
A1,261286,0.122,0.122
A1,12276,0.051,0.051
A1,261604,0.134,0.134
A1,12276,0.052,0.052
A1,261929,0.122,0.122
A1,12276,0.06,0.06
A1,262248,0.12,0.12
A1,12276,0.051,0.051
A1,262545,0.124,0.123
A1,12276,0.103,0.103
A1,262870,0.128,0.127
A1,12276,0.053,0.053
A1,263202,0.126,0.126
A1,12276,0.052,0.052
A1,263520,0.121,0.121
A1,12276,0.052,0.052
A1,263838,0.121,0.12
A1,12276,0.052,0.052
A1,264156,0.12,0.12
A1,12276,0.052,0.052
A1,264405,0.12,0.12
A1,12276,0.053,0.053
A1,264792,0.119,0.119
A1,12276,0.054,0.054
A1,265110,0.122,0.122
A1,12276,0.053,0.053
A1,265428,0.117,0.117
A1,12276,0.053,0.053
A1,265746,0.115,0.115
A1,12276,0.055,0.055
A1,266071,0.121,0.121
A1,12276,0.052,0.052
A1,266389,0.123,0.123
A1,12276,0.055,0.055
A1,266707,0.128,0.128
A1,12276,0.065,0.065
A1,266935,0.239,0.239
A1,12276,0.055,0.055
A1,267343,0.119,0.119
A1,12276,0.054,0.054
A1,267661,0.124,0.124
A1,12276,0.054,0.054
A1,267965,0.128,0.128
A1,12276,0.055,0.055
A1,268297,0.122,0.122
A1,12276,0.051,0.051
A1,268615,0.122,0.122
A1,12276,0.068,0.068
A1,268933,0.118,0.118
A1,12276,0.057,0.057
A1,269251,0.123,0.123
A1,12276,0.053,0.053
A1,269569,0.116,0.116
A1,12276,0.055,0.055
A1,269887,0.118,0.118
A1,12276,0.053,0.053
A1,270213,0.121,0.121
A1,12276,0.055,0.055
A1,270531,0.118,0.118
A1,12276,0.055,0.055
A1,270849,0.125,0.125
A1,12276,0.053,0.053
A1,271174,0.119,0.119
A1,12276,0.054,0.054
A1,271485,0.121,0.121
A1,12276,0.054,0.054
A1,271810,0.118,0.118
A1,12276,0.054,0.054
A1,272121,0.122,0.122
A1,12276,0.053,0.053
A1,272446,0.118,0.118
A1,12276,0.053,0.053
A1,272764,0.119,0.119
A1,12276,0.054,0.054
A1,273082,0.125,0.125
A1,12276,0.054,0.054
A1,273400,0.161,0.161
A1,12276,0.062,0.062
A1,273718,0.126,0.126
A1,12276,0.055,0.055
A1,274036,0.119,0.119
A1,12276,0.053,0.053
A1,274354,0.122,0.122
A1,12276,0.054,0.054
A1,274664,0.313,0.313
A1,12276,0.054,0.054
A1,274997,0.12,0.12
A1,12276,0.055,0.055
A1,275315,0.124,0.124
A1,12276,0.054,0.054
A1,275633,0.126,0.126
A1,12276,0.054,0.054
A1,275951,0.121,0.121
A1,12276,0.083,0.083
A1,276262,0.126,0.126
A1,12276,0.057,0.057
A1,276587,0.125,0.125
A1,12276,0.054,0.054
A1,276905,0.119,0.119
A1,12276,0.055,0.055
A1,277223,0.128,0.128
A1,12276,0.055,0.055
A1,277541,0.123,0.123
A1,12276,0.058,0.058
A1,277859,0.123,0.123
A1,12276,0.054,0.054
A1,278177,0.122,0.122
A1,12276,0.058,0.058
A1,278495,0.13,0.129
A1,12276,0.096,0.096
A1,278820,0.132,0.132
A1,12276,0.056,0.056
A1,279139,0.128,0.128
A1,12276,0.055,0.055
A1,279450,0.123,0.123
A1,12276,0.056,0.056
A1,279775,0.126,0.126
A1,12276,0.056,0.056
A1,280093,0.126,0.126
A1,12276,0.056,0.056
A1,280411,0.125,0.125
A1,12276,0.057,0.057
A1,280729,0.123,0.123
A1,12276,0.056,0.056
A1,281047,0.123,0.123
A1,12276,0.055,0.055
A1,281294,0.143,0.143
A1,12276,0.056,0.056
A1,281683,0.122,0.122
A1,12276,0.056,0.056
A1,282001,0.118,0.118
A1,12276,0.055,0.055
A1,282284,0.126,0.126
A1,12276,0.105,0.105
A1,282637,0.124,0.124
A1,12276,0.055,0.055
A1,282961,0.129,0.129
A1,12276,0.061,0.061
A1,283280,0.128,0.128
A1,12276,0.054,0.054
A1,283598,0.13,0.13
A1,12276,0.058,0.058
A1,283916,0.131,0.131
